candidate_id,rank,score,career_evidence,title_tier,years_of_experience,current_title,current_company,location,country
CAND_0009903,2451,0.405560,0.0728,possible,3.4,.NET Developer,Mphasis,Berlin,Germany
CAND_0000980,2452,0.405547,0.0400,possible,7.8,Software Engineer,Acme Corp,Singapore,Singapore
CAND_0059646,2453,0.405542,0.0944,possible,4.4,Data Analyst,Unacademy,"Chennai, Tamil Nadu",India
CAND_0010103,2454,0.405537,0.0800,possible,4.0,Data Engineer,Mphasis,"Bangalore, Karnataka",India
CAND_0058407,2455,0.405440,0.1600,possible,6.7,Senior Software Engineer,Ola,"Indore, Madhya Pradesh",India
CAND_0040955,2456,0.405431,0.0712,strong,6.6,Junior ML Engineer,Rephrase.ai,"Pune, Maharashtra",India
CAND_0035987,2457,0.405361,0.0144,possible,5.8,Senior Data Engineer,TCS,"Pune, Maharashtra",India
CAND_0091920,2458,0.405249,0.0800,possible,5.0,Analytics Engineer,Zoho,"Kolkata, West Bengal",India
CAND_0040005,2459,0.405227,0.0400,possible,5.0,DevOps Engineer,TCS,"Jaipur, Rajasthan",India
CAND_0071986,2460,0.405218,0.0072,possible,7.2,Software Engineer,Acme Corp,"Gurgaon, Haryana",India
CAND_0022478,2461,0.405156,0.0800,possible,7.0,Software Engineer,BYJU'S,"Bangalore, Karnataka",India
CAND_0058733,2462,0.405123,0.1456,possible,3.3,Software Engineer,Wipro,"Kochi, Kerala",India
CAND_0087406,2463,0.405113,0.0288,possible,4.7,Senior Data Engineer,Hooli,"Ahmedabad, Gujarat",India
CAND_0021574,2464,0.405106,0.0944,possible,7.6,Data Engineer,Meesho,Singapore,Singapore
CAND_0009307,2465,0.405096,0.0144,possible,3.3,Data Engineer,Zomato,"Noida, Uttar Pradesh",India
CAND_0039442,2466,0.405056,0.0728,possible,5.2,Java Developer,Hooli,"Kochi, Kerala",India
CAND_0088351,2467,0.405046,0.1056,weak,7.9,DevOps Engineer,CRED,New York,USA
CAND_0076905,2468,0.405045,0.0728,possible,7.7,Software Engineer,Zomato,"Bhubaneswar, Odisha",India
CAND_0040036,2469,0.405042,0.1056,possible,9.6,Mobile Developer,Wayne Enterprises,Berlin,Germany
CAND_0053806,2470,0.405012,0.1456,weak,4.3,Data Analyst,Zoho,"Bangalore, Karnataka",India
CAND_0061310,2471,0.405009,0.1456,possible,6.6,Backend Engineer,Globex Inc,"Kochi, Kerala",India
CAND_0044602,2472,0.404969,0.0800,possible,4.0,Analytics Engineer,Ola,"Ahmedabad, Gujarat",India
CAND_0039009,2473,0.404948,0.1456,possible,7.1,Data Analyst,Capgemini,"Hyderabad, Telangana",India
CAND_0028888,2474,0.404883,0.0944,possible,7.4,Senior Software Engineer,PhonePe,"Delhi, Delhi",India
CAND_0007088,2475,0.404847,0.0472,strong,4.4,ML Engineer,BYJU'S,"Noida, Uttar Pradesh",India
CAND_0058061,2476,0.404844,0.0800,possible,7.4,Data Engineer,PolicyBazaar,"Gurgaon, Haryana",India
CAND_0022667,2477,0.404796,0.0144,possible,5.2,Software Engineer,Wipro,"Mumbai, Maharashtra",India
CAND_0008979,2478,0.404764,0.0800,possible,3.0,Senior Data Engineer,Stark Industries,"Noida, Uttar Pradesh",India
CAND_0047983,2479,0.404757,0.0072,possible,5.0,Software Engineer,CRED,"Ahmedabad, Gujarat",India
CAND_0054655,2480,0.404742,0.2112,possible,7.5,Data Engineer,Dunder Mifflin,"Ahmedabad, Gujarat",India
CAND_0011979,2481,0.404726,0.2112,possible,5.5,Analytics Engineer,Dream11,Seattle,USA
CAND_0029708,2482,0.404698,0.2112,possible,7.3,Senior Data Engineer,Globex Inc,Dubai,UAE
CAND_0066323,2483,0.404691,0.1456,possible,7.6,Backend Engineer,Dream11,"Indore, Madhya Pradesh",India
CAND_0049831,2484,0.404680,0.1704,weak,5.4,Computer Vision Engineer,BYJU'S,San Francisco,USA
CAND_0063919,2485,0.404672,0.0800,possible,4.5,Backend Engineer,Hooli,"Pune, Maharashtra",India
CAND_0052257,2486,0.404670,0.1864,weak,4.7,Computer Vision Engineer,Flipkart,"Trivandrum, Kerala",India
CAND_0094197,2487,0.404662,0.0800,possible,6.6,Software Engineer,InMobi,"Hyderabad, Telangana",India
CAND_0051240,2488,0.404658,0.1456,possible,5.4,Senior Software Engineer,BYJU'S,Austin,USA
CAND_0003532,2489,0.404640,0.2112,possible,5.2,Analytics Engineer,InMobi,Singapore,Singapore
CAND_0061185,2490,0.404639,0.1456,possible,4.7,Senior Software Engineer,Globex Inc,"Trivandrum, Kerala",India
CAND_0096181,2491,0.404628,0.1456,possible,5.5,Data Analyst,Cognizant,"Kolkata, West Bengal",India
CAND_0026058,2492,0.404569,0.1456,possible,4.7,Analytics Engineer,Capgemini,"Kochi, Kerala",India
CAND_0073360,2493,0.404540,0.1056,possible,7.2,Software Engineer,Zomato,"Vizag, Andhra Pradesh",India
CAND_0010735,2494,0.404502,0.1600,possible,7.8,Software Engineer,Unacademy,"Bhubaneswar, Odisha",India
CAND_0085078,2495,0.404484,0.0800,possible,6.7,Senior Software Engineer,Mindtree,"Mumbai, Maharashtra",India
CAND_0003813,2496,0.404476,0.0800,possible,7.7,Data Engineer,Pied Piper,"Vizag, Andhra Pradesh",India
CAND_0090889,2497,0.404464,0.0800,possible,4.8,Data Analyst,Dunder Mifflin,"Coimbatore, Tamil Nadu",India
CAND_0076035,2498,0.404458,0.1864,weak,7.0,AI Specialist,Swiggy,"Bangalore, Karnataka",India
CAND_0053291,2499,0.404438,0.0944,possible,7.6,Analytics Engineer,upGrad,"Coimbatore, Tamil Nadu",India
CAND_0061100,2500,0.404407,0.0800,possible,8.0,Senior Data Engineer,Infosys,"Gurgaon, Haryana",India
CAND_0009688,2501,0.404392,0.1456,possible,6.4,Data Engineer,TCS,"Delhi, Delhi",India
CAND_0019200,2502,0.404363,0.0968,strong,7.0,AI Research Engineer,Wipro,"Chennai, Tamil Nadu",India
CAND_0059192,2503,0.404360,0.1456,possible,7.2,Analytics Engineer,Mindtree,"Kolkata, West Bengal",India
CAND_0040822,2504,0.404304,0.0944,possible,3.5,Data Engineer,Dream11,"Noida, Uttar Pradesh",India
CAND_0016782,2505,0.404273,0.1600,possible,7.5,Data Engineer,Ola,"Noida, Uttar Pradesh",India
CAND_0098259,2506,0.404243,0.0728,possible,3.3,Software Engineer,Initech,"Kolkata, West Bengal",India
CAND_0096630,2507,0.404215,0.1456,possible,5.7,Analytics Engineer,Pied Piper,"Bangalore, Karnataka",India
CAND_0027956,2508,0.404207,0.0800,possible,3.1,Backend Engineer,Initech,"Kolkata, West Bengal",India
CAND_0050376,2509,0.404136,0.1056,possible,6.7,DevOps Engineer,HCL,Singapore,Singapore
CAND_0097400,2510,0.404129,0.0800,possible,5.6,Senior Software Engineer,Pied Piper,"Gurgaon, Haryana",India
CAND_0022523,2511,0.404075,0.0800,possible,2.7,Senior Software Engineer,Swiggy,"Chandigarh, Chandigarh",India
CAND_0049687,2512,0.404029,0.1600,possible,4.5,Senior Software Engineer,Capgemini,Sydney,Australia
CAND_0069387,2513,0.404017,0.0944,possible,7.4,Software Engineer,Capgemini,"Delhi, Delhi",India
CAND_0067555,2514,0.403958,0.1600,possible,5.0,Software Engineer,Vedantu,"Bangalore, Karnataka",India
CAND_0015681,2515,0.403950,0.0800,possible,6.3,Data Engineer,Globex Inc,"Trivandrum, Kerala",India
CAND_0049163,2516,0.403941,0.1040,strong,3.8,ML Engineer,Aganitha,"Indore, Madhya Pradesh",India
CAND_0058873,2517,0.403911,0.0728,possible,6.9,Java Developer,Stark Industries,"Trivandrum, Kerala",India
CAND_0051545,2518,0.403873,0.0800,strong,3.2,AI Research Engineer,Flipkart,"Chennai, Tamil Nadu",India
CAND_0058331,2519,0.403857,0.1600,possible,5.6,Data Analyst,Infosys,"Noida, Uttar Pradesh",India
CAND_0046578,2520,0.403795,0.0800,possible,6.9,Data Analyst,PhonePe,"Hyderabad, Telangana",India
CAND_0018659,2521,0.403743,0.1056,weak,6.1,Frontend Engineer,Stark Industries,"Vizag, Andhra Pradesh",India
CAND_0008618,2522,0.403711,0.2739,weak,4.7,Computer Vision Engineer,Saarthi.ai,"Gurgaon, Haryana",India
CAND_0010720,2523,0.403703,0.1600,possible,3.3,Senior Data Engineer,Cognizant,"Chandigarh, Chandigarh",India
CAND_0095508,2524,0.403692,0.0728,possible,6.9,DevOps Engineer,Stark Industries,"Bhubaneswar, Odisha",India
CAND_0058783,2525,0.403684,0.1456,weak,3.2,Computer Vision Engineer,Tech Mahindra,"Kolkata, West Bengal",India
CAND_0096443,2526,0.403651,0.1456,possible,5.0,Analytics Engineer,HCL,"Kochi, Kerala",India
CAND_0099797,2527,0.403619,0.1056,possible,5.3,.NET Developer,Pied Piper,Sydney,Australia
CAND_0026914,2528,0.403589,0.1056,weak,6.4,Mobile Developer,Mindtree,"Chandigarh, Chandigarh",India
CAND_0090443,2529,0.403585,0.1456,possible,7.2,Backend Engineer,BYJU'S,Dubai,UAE
CAND_0080911,2530,0.403567,0.1456,possible,6.8,Data Engineer,Nykaa,New York,USA
CAND_0014790,2531,0.403482,0.0800,possible,3.2,Analytics Engineer,Freshworks,"Pune, Maharashtra",India
CAND_0060313,2532,0.403477,0.0800,possible,5.7,Backend Engineer,PolicyBazaar,"Hyderabad, Telangana",India
CAND_0033405,2533,0.403359,0.1128,strong,4.7,ML Engineer,Sarvam AI,"Noida, Uttar Pradesh",India
CAND_0099168,2534,0.403347,0.0728,weak,9.1,Full Stack Developer,Wayne Enterprises,"Jaipur, Rajasthan",India
CAND_0019961,2535,0.403314,0.2256,possible,7.2,Senior Data Engineer,Acme Corp,"Ahmedabad, Gujarat",India
CAND_0019049,2536,0.403295,0.1456,possible,7.4,Analytics Engineer,Ola,"Ahmedabad, Gujarat",India
CAND_0020238,2537,0.403240,0.0944,possible,5.4,Software Engineer,Cognizant,San Francisco,USA
CAND_0073614,2538,0.403161,0.1056,possible,6.4,Software Engineer,Cognizant,"Coimbatore, Tamil Nadu",India
CAND_0081104,2539,0.403160,0.0800,possible,3.4,Senior Data Engineer,Vedantu,"Vizag, Andhra Pradesh",India
CAND_0033376,2540,0.403154,0.0800,possible,4.6,Data Engineer,CRED,"Chandigarh, Chandigarh",India
CAND_0057742,2541,0.403135,0.0968,strong,4.2,Junior ML Engineer,Dream11,"Kolkata, West Bengal",India
CAND_0093587,2542,0.403130,0.0800,possible,8.0,Senior Software Engineer,Flipkart,"Gurgaon, Haryana",India
CAND_0017147,2543,0.403113,0.1864,possible,4.7,AI Specialist,Glance,"Coimbatore, Tamil Nadu",India
CAND_0071652,2544,0.403110,0.1600,possible,7.9,Data Analyst,HCL,"Ahmedabad, Gujarat",India
CAND_0016083,2545,0.403107,0.0800,possible,3.3,Data Engineer,Razorpay,"Hyderabad, Telangana",India
CAND_0085962,2546,0.403064,0.0944,possible,4.0,Analytics Engineer,upGrad,"Indore, Madhya Pradesh",India
CAND_0071907,2547,0.403057,0.1456,possible,5.4,Senior Software Engineer,Unacademy,"Vizag, Andhra Pradesh",India
CAND_0071205,2548,0.403055,0.1376,possible,4.6,Senior Software Engineer (ML),PharmEasy,New York,USA
CAND_0084351,2549,0.402922,0.1456,possible,4.8,Data Analyst,Swiggy,"Bangalore, Karnataka",India
CAND_0091504,2550,0.402904,0.1600,possible,5.2,Senior Data Engineer,Initech,"Chandigarh, Chandigarh",India
CAND_0002595,2551,0.402885,0.0800,possible,2.9,Software Engineer,Vedantu,"Vizag, Andhra Pradesh",India
CAND_0073989,2552,0.402838,0.1456,possible,2.9,Data Engineer,Initech,Singapore,Singapore
CAND_0037424,2553,0.402836,0.1704,strong,5.6,AI Research Engineer,Ola,"Bhubaneswar, Odisha",India
CAND_0023005,2554,0.402826,0.1456,possible,4.3,Senior Data Engineer,Zomato,London,UK
CAND_0029363,2555,0.402786,0.1600,possible,6.6,Backend Engineer,CRED,"Mumbai, Maharashtra",India
CAND_0085326,2556,0.402774,0.1056,weak,9.4,Mobile Developer,Cognizant,"Indore, Madhya Pradesh",India
CAND_0009525,2557,0.402755,0.0800,possible,7.7,Analytics Engineer,Globex Inc,London,UK
CAND_0070339,2558,0.402711,0.0400,possible,10.0,Software Engineer,CRED,"Pune, Maharashtra",India
CAND_0080072,2559,0.402687,0.1056,possible,9.1,Full Stack Developer,Wipro,"Ahmedabad, Gujarat",India
CAND_0074537,2560,0.402668,0.1456,possible,7.1,Senior Data Engineer,Razorpay,"Pune, Maharashtra",India
CAND_0077063,2561,0.402658,0.0144,possible,2.8,Senior Software Engineer,Tech Mahindra,"Hyderabad, Telangana",India
CAND_0001085,2562,0.402656,0.1456,possible,5.5,Senior Software Engineer,Acme Corp,"Trivandrum, Kerala",India
CAND_0008672,2563,0.402650,0.0800,possible,7.7,Backend Engineer,Wayne Enterprises,"Mumbai, Maharashtra",India
CAND_0027875,2564,0.402619,0.1600,possible,3.9,Backend Engineer,Mphasis,"Bhubaneswar, Odisha",India
CAND_0059524,2565,0.402570,0.1056,possible,9.4,Software Engineer,Wipro,"Trivandrum, Kerala",India
CAND_0058876,2566,0.402505,0.1600,possible,6.5,Data Analyst,InMobi,"Indore, Madhya Pradesh",India
CAND_0086256,2567,0.402469,0.0800,possible,3.2,Backend Engineer,Mindtree,"Indore, Madhya Pradesh",India
CAND_0060178,2568,0.402458,0.0400,possible,6.4,Mobile Developer,Swiggy,Dubai,UAE
CAND_0079370,2569,0.402435,0.0800,possible,7.1,Senior Software Engineer,Mindtree,"Mumbai, Maharashtra",India
CAND_0016509,2570,0.402394,0.1456,possible,4.5,Software Engineer,PhonePe,"Noida, Uttar Pradesh",India
CAND_0025329,2571,0.402379,0.0728,weak,9.8,Java Developer,Initech,"Bangalore, Karnataka",India
CAND_0092489,2572,0.402375,0.1456,possible,4.5,Software Engineer,Meesho,"Vizag, Andhra Pradesh",India
CAND_0037433,2573,0.402361,0.0944,possible,6.6,Software Engineer,PolicyBazaar,"Vizag, Andhra Pradesh",India
CAND_0099213,2574,0.402333,0.0144,possible,5.6,Analytics Engineer,HCL,"Delhi, Delhi",India
CAND_0002665,2575,0.402237,0.1600,possible,6.5,Software Engineer,InMobi,Berlin,Germany
CAND_0066314,2576,0.402214,0.0944,possible,4.2,Backend Engineer,Tech Mahindra,"Mumbai, Maharashtra",India
CAND_0042253,2577,0.402213,0.0944,possible,6.5,Software Engineer,Wayne Enterprises,"Delhi, Delhi",India
CAND_0086210,2578,0.402184,0.0728,possible,6.8,Software Engineer,Initech,"Coimbatore, Tamil Nadu",India
CAND_0093776,2579,0.402139,0.0800,possible,4.5,Senior Data Engineer,Meesho,"Bangalore, Karnataka",India
CAND_0029716,2580,0.402136,0.0728,possible,3.5,Software Engineer,Swiggy,"Ahmedabad, Gujarat",India
CAND_0006091,2581,0.402136,0.0072,possible,7.2,Java Developer,Globex Inc,"Coimbatore, Tamil Nadu",India
CAND_0048882,2582,0.402130,0.0728,possible,8.3,Cloud Engineer,Initech,"Kolkata, West Bengal",India
CAND_0091120,2583,0.402086,0.0944,possible,4.5,Senior Software Engineer,Infosys,"Hyderabad, Telangana",India
CAND_0033010,2584,0.402068,0.0944,possible,4.9,Software Engineer,Initech,"Jaipur, Rajasthan",India
CAND_0042936,2585,0.402063,0.0400,possible,9.6,Full Stack Developer,Initech,"Kochi, Kerala",India
CAND_0056845,2586,0.402049,0.1600,possible,5.4,Backend Engineer,Ola,Sydney,Australia
CAND_0040480,2587,0.402040,0.1456,possible,5.4,Senior Data Engineer,Initech,"Jaipur, Rajasthan",India
CAND_0054860,2588,0.402039,0.1456,possible,3.5,Backend Engineer,Infosys,"Chennai, Tamil Nadu",India
CAND_0055096,2589,0.402031,0.1056,weak,8.1,Full Stack Developer,Capgemini,"Mumbai, Maharashtra",India
CAND_0047964,2590,0.401971,0.1456,possible,6.0,Senior Data Engineer,HCL,"Ahmedabad, Gujarat",India
CAND_0018553,2591,0.401939,0.1456,possible,5.5,Senior Software Engineer,Vedantu,"Delhi, Delhi",India
CAND_0040386,2592,0.401921,0.1536,possible,3.5,Data Scientist,Razorpay,"Kolkata, West Bengal",India
CAND_0058817,2593,0.401866,0.1456,possible,5.3,Senior Software Engineer,Dunder Mifflin,"Hyderabad, Telangana",India
CAND_0065670,2594,0.401855,0.1600,possible,3.6,Senior Software Engineer,Meesho,"Kochi, Kerala",India
CAND_0014797,2595,0.401845,0.0800,possible,5.4,Data Engineer,Dunder Mifflin,"Ahmedabad, Gujarat",India
CAND_0089889,2596,0.401843,0.0712,possible,4.3,Data Scientist,TCS,"Hyderabad, Telangana",India
CAND_0063793,2597,0.401835,0.0800,possible,5.6,Data Engineer,Initech,"Jaipur, Rajasthan",India
CAND_0056935,2598,0.401833,0.0728,possible,4.0,Software Engineer,Globex Inc,Singapore,Singapore
CAND_0074674,2599,0.401819,0.1456,possible,3.2,Analytics Engineer,CRED,"Trivandrum, Kerala",India
CAND_0031285,2600,0.401781,0.1456,possible,4.8,Software Engineer,Stark Industries,"Gurgaon, Haryana",India
CAND_0016941,2601,0.401749,0.0728,possible,7.8,Software Engineer,CRED,"Indore, Madhya Pradesh",India
CAND_0017519,2602,0.401573,0.0800,possible,5.9,Software Engineer,PolicyBazaar,"Indore, Madhya Pradesh",India
CAND_0014616,2603,0.401558,0.0944,possible,4.8,Backend Engineer,Stark Industries,"Pune, Maharashtra",India
CAND_0035864,2604,0.401539,0.1600,possible,8.0,Analytics Engineer,Hooli,"Indore, Madhya Pradesh",India
CAND_0063800,2605,0.401530,0.0800,possible,3.1,Data Engineer,Accenture,"Noida, Uttar Pradesh",India
CAND_0081515,2606,0.401513,0.1456,possible,5.5,Senior Data Engineer,Dunder Mifflin,"Bangalore, Karnataka",India
CAND_0054791,2607,0.401406,0.0800,possible,5.8,Senior Software Engineer,Acme Corp,"Kochi, Kerala",India
CAND_0086657,2608,0.401398,0.2331,strong,3.3,Junior ML Engineer,upGrad,"Vizag, Andhra Pradesh",India
CAND_0058226,2609,0.401390,0.1600,possible,7.3,Data Engineer,Wayne Enterprises,"Kochi, Kerala",India
CAND_0028785,2610,0.401376,0.1456,possible,6.7,Data Analyst,Razorpay,"Noida, Uttar Pradesh",India
CAND_0000131,2611,0.401346,0.1456,possible,4.8,Data Analyst,upGrad,"Ahmedabad, Gujarat",India
CAND_0030671,2612,0.401342,0.0400,possible,8.5,QA Engineer,Initech,London,UK
CAND_0010555,2613,0.401335,0.1056,possible,6.6,Software Engineer,CRED,"Delhi, Delhi",India
CAND_0024989,2614,0.401317,0.1056,weak,9.0,Full Stack Developer,Initech,"Chandigarh, Chandigarh",India
CAND_0056940,2615,0.401312,0.0800,possible,7.4,Backend Engineer,Zomato,"Vizag, Andhra Pradesh",India
CAND_0004755,2616,0.401232,0.0728,possible,3.8,Java Developer,Infosys,"Indore, Madhya Pradesh",India
CAND_0092181,2617,0.401220,0.1208,possible,4.6,Data Scientist,Unacademy,"Mumbai, Maharashtra",India
CAND_0086998,2618,0.401216,0.0072,possible,8.3,Software Engineer,Pied Piper,"Hyderabad, Telangana",India
CAND_0069019,2619,0.401179,0.1056,possible,9.6,Frontend Engineer,Initech,"Kolkata, West Bengal",India
CAND_0008891,2620,0.401142,0.1456,possible,5.8,Senior Software Engineer,Zomato,"Delhi, Delhi",India
CAND_0029814,2621,0.401127,0.0728,possible,8.3,Java Developer,Acme Corp,"Kochi, Kerala",India
CAND_0073809,2622,0.401097,0.0800,possible,2.8,Backend Engineer,upGrad,"Hyderabad, Telangana",India
CAND_0045530,2623,0.401077,0.1056,possible,7.9,Software Engineer,Dunder Mifflin,"Noida, Uttar Pradesh",India
CAND_0066350,2624,0.400991,0.1600,possible,6.4,Analytics Engineer,PharmEasy,"Hyderabad, Telangana",India
CAND_0057137,2625,0.400928,0.0800,possible,4.9,Software Engineer,Accenture,"Gurgaon, Haryana",India
CAND_0077710,2626,0.400906,0.1056,weak,8.8,Cloud Engineer,Hooli,New York,USA
CAND_0051922,2627,0.400841,0.0800,possible,4.0,Backend Engineer,Acme Corp,"Pune, Maharashtra",India
CAND_0045411,2628,0.400837,0.1456,possible,6.3,Analytics Engineer,Mindtree,"Coimbatore, Tamil Nadu",India
CAND_0019622,2629,0.400793,0.0800,possible,2.7,Data Engineer,Stark Industries,"Gurgaon, Haryana",India
CAND_0028434,2630,0.400793,0.1456,possible,4.6,Data Analyst,Paytm,New York,USA
CAND_0024828,2631,0.400786,0.0072,possible,8.7,Software Engineer,HCL,"Hyderabad, Telangana",India
CAND_0064760,2632,0.400724,0.0728,weak,7.6,.NET Developer,Infosys,"Coimbatore, Tamil Nadu",India
CAND_0028413,2633,0.400688,0.1456,possible,6.3,Senior Data Engineer,Nykaa,"Bhubaneswar, Odisha",India
CAND_0061931,2634,0.400605,0.1456,possible,4.0,Data Engineer,Globex Inc,"Bhubaneswar, Odisha",India
CAND_0004679,2635,0.400547,0.0800,possible,3.9,Senior Data Engineer,Vedantu,"Chennai, Tamil Nadu",India
CAND_0059808,2636,0.400531,0.0800,possible,3.0,Backend Engineer,Capgemini,"Delhi, Delhi",India
CAND_0004863,2637,0.400518,0.0728,weak,8.4,Frontend Engineer,Stark Industries,"Bangalore, Karnataka",India
CAND_0093481,2638,0.400515,0.1456,possible,7.6,Data Analyst,Wayne Enterprises,Sydney,Australia
CAND_0060681,2639,0.400478,0.0072,possible,8.6,QA Engineer,Razorpay,"Chennai, Tamil Nadu",India
CAND_0053400,2640,0.400471,0.0944,weak,2.5,Data Analyst,Swiggy,"Bangalore, Karnataka",India
CAND_0094524,2641,0.400447,0.0800,possible,7.2,Senior Software Engineer,Acme Corp,"Pune, Maharashtra",India
CAND_0058923,2642,0.400425,0.1600,possible,4.2,Backend Engineer,Initech,"Noida, Uttar Pradesh",India
CAND_0003290,2643,0.400376,0.1536,possible,5.9,Computer Vision Engineer,Verloop.io,"Coimbatore, Tamil Nadu",India
CAND_0031122,2644,0.400372,0.0800,possible,7.2,Data Engineer,Dunder Mifflin,"Kolkata, West Bengal",India
CAND_0072348,2645,0.400371,0.1600,possible,5.8,Senior Data Engineer,Freshworks,"Delhi, Delhi",India
CAND_0027153,2646,0.400351,0.0944,possible,7.9,Backend Engineer,Vedantu,Sydney,Australia
CAND_0089406,2647,0.400326,0.2024,possible,4.2,Data Scientist,Locobuzz,"Indore, Madhya Pradesh",India
CAND_0088388,2648,0.400271,0.1456,possible,6.1,Senior Data Engineer,Wipro,"Gurgaon, Haryana",India
CAND_0010595,2649,0.400206,0.0800,possible,5.2,Data Engineer,Swiggy,"Vizag, Andhra Pradesh",India
CAND_0098815,2650,0.400201,0.0800,possible,6.4,Senior Data Engineer,PharmEasy,"Chandigarh, Chandigarh",India
CAND_0018468,2651,0.400186,0.2256,possible,5.2,Software Engineer,Ola,"Noida, Uttar Pradesh",India
CAND_0007737,2652,0.400176,0.0800,possible,4.0,Data Analyst,upGrad,"Mumbai, Maharashtra",India
CAND_0029022,2653,0.400110,0.1600,possible,5.0,Senior Data Engineer,Dream11,Austin,USA
CAND_0003833,2654,0.400090,0.1600,possible,4.0,Senior Data Engineer,Accenture,"Indore, Madhya Pradesh",India
CAND_0013283,2655,0.400061,0.1456,possible,7.3,Data Engineer,BYJU'S,"Jaipur, Rajasthan",India
CAND_0011336,2656,0.400050,0.1600,possible,7.9,Software Engineer,Stark Industries,New York,USA
CAND_0063195,2657,0.399976,0.0800,possible,6.4,Software Engineer,Tech Mahindra,"Kochi, Kerala",India
CAND_0092872,2658,0.399868,0.0800,possible,4.4,Senior Data Engineer,CRED,San Francisco,USA
CAND_0033155,2659,0.399842,0.1456,possible,4.8,Backend Engineer,HCL,"Chennai, Tamil Nadu",India
CAND_0066855,2660,0.399836,0.1456,possible,7.5,Software Engineer,CRED,"Chandigarh, Chandigarh",India
CAND_0026581,2661,0.399810,0.1056,possible,8.5,Java Developer,Initech,"Vizag, Andhra Pradesh",India
CAND_0007630,2662,0.399775,0.1056,possible,8.9,.NET Developer,Stark Industries,"Jaipur, Rajasthan",India
CAND_0030740,2663,0.399713,0.2112,possible,7.3,Data Engineer,InMobi,"Bhubaneswar, Odisha",India
CAND_0007449,2664,0.399696,0.0728,possible,8.6,Mobile Developer,Pied Piper,"Delhi, Delhi",India
CAND_0009074,2665,0.399664,0.1456,possible,3.5,Software Engineer,Tech Mahindra,"Kochi, Kerala",India
CAND_0008583,2666,0.399596,0.1456,possible,4.4,Senior Software Engineer,Hooli,"Delhi, Delhi",India
CAND_0069155,2667,0.399541,0.0800,possible,5.6,Backend Engineer,PhonePe,"Coimbatore, Tamil Nadu",India
CAND_0078791,2668,0.399524,0.1056,possible,7.8,Cloud Engineer,Initech,"Jaipur, Rajasthan",India
CAND_0074381,2669,0.399503,0.1456,possible,4.7,Backend Engineer,Accenture,"Trivandrum, Kerala",India
CAND_0056372,2670,0.399448,0.1600,possible,7.7,Senior Software Engineer,Dream11,"Noida, Uttar Pradesh",India
CAND_0058791,2671,0.399418,0.0800,strong,4.1,AI Research Engineer,Infosys,"Kolkata, West Bengal",India
CAND_0040173,2672,0.399378,0.1056,possible,9.0,Frontend Engineer,Tech Mahindra,"Bhubaneswar, Odisha",India
CAND_0014650,2673,0.399350,0.1056,possible,9.4,Cloud Engineer,Wipro,London,UK
CAND_0061118,2674,0.399294,0.1600,possible,4.6,Software Engineer,Zoho,"Jaipur, Rajasthan",India
CAND_0094610,2675,0.399282,0.2256,possible,7.0,Data Analyst,Stark Industries,"Mumbai, Maharashtra",India
CAND_0046428,2676,0.399273,0.0800,possible,2.0,Software Engineer,Flipkart,"Gurgaon, Haryana",India
CAND_0047151,2677,0.399266,0.1456,possible,5.9,Backend Engineer,PharmEasy,"Bangalore, Karnataka",India
CAND_0085372,2678,0.399254,0.0944,possible,7.4,Data Analyst,Ola,Seattle,USA
CAND_0025263,2679,0.399229,0.0800,possible,7.4,Data Analyst,Meesho,"Bangalore, Karnataka",India
CAND_0078546,2680,0.399213,0.0944,possible,5.7,Data Engineer,Dunder Mifflin,"Chandigarh, Chandigarh",India
CAND_0089132,2681,0.399192,0.1456,possible,3.3,Software Engineer,PhonePe,Sydney,Australia
CAND_0089363,2682,0.399189,0.1056,weak,5.6,Java Developer,Acme Corp,"Vizag, Andhra Pradesh",India
CAND_0047260,2683,0.399127,0.0288,possible,6.2,Backend Engineer,TCS,"Chandigarh, Chandigarh",India
CAND_0008980,2684,0.399126,0.1600,possible,4.3,Data Analyst,Wayne Enterprises,"Bhubaneswar, Odisha",India
CAND_0027304,2685,0.399030,0.0800,possible,4.1,Data Analyst,Zoho,"Kolkata, West Bengal",India
CAND_0060083,2686,0.399008,0.0800,possible,3.6,Backend Engineer,Initech,"Noida, Uttar Pradesh",India
CAND_0011977,2687,0.398999,0.1056,possible,9.8,.NET Developer,Flipkart,"Pune, Maharashtra",India
CAND_0091443,2688,0.398989,0.1056,possible,8.0,Software Engineer,Acme Corp,"Vizag, Andhra Pradesh",India
CAND_0056309,2689,0.398979,0.2112,possible,8.0,Senior Data Engineer,Acme Corp,"Noida, Uttar Pradesh",India
CAND_0095361,2690,0.398940,0.1056,weak,8.4,QA Engineer,Acme Corp,"Hyderabad, Telangana",India
CAND_0039346,2691,0.398940,0.0728,possible,5.2,Full Stack Developer,Capgemini,"Coimbatore, Tamil Nadu",India
CAND_0056011,2692,0.398908,0.0728,possible,6.4,Software Engineer,HCL,"Bhubaneswar, Odisha",India
CAND_0078333,2693,0.398875,0.0800,possible,7.9,Analytics Engineer,Zoho,"Kochi, Kerala",India
CAND_0023671,2694,0.398846,0.0944,possible,3.8,Senior Software Engineer,InMobi,"Chennai, Tamil Nadu",India
CAND_0037410,2695,0.398843,0.0728,possible,9.7,DevOps Engineer,Mphasis,Berlin,Germany
